I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.652751] gim: module license 'Proprietary' taints kernel.
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.172904] gim info libgv: [88:0:0][vega10_set_gfx_dpm_policy:272] set GFX DPM max level successfully
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.173028] gim info libgv: [88:0:0][vega10_enable_pci_atomic_request:297] Atomic Request Enabled
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.173079] gim info libgv: [88:0:0][vega10_disable_pci_aer:284] Disable pci aer
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.173104] gim info libgv: [88:0:0][vega10_ecc_mode_enable:189] ECC enabled for the adapter....
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.173322] gim info libgv: [88:0:0][amdgv_gpuiov_init:873] allowed time for gpuiov cmd completion is 500ms
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.173323] gim info libgv: [88:0:0][vega10_gpuiov_hw_init:726] GPUIOV caps pos = 0x400
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.173340] gim info libgv: [88:0:0][vega10_gpuiov_hw_init:732] Total FB Available = 8176 MB
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.173341] gim info libgv: [88:0:0][vega10_gpuiov_hw_init:740] CSA = 32 MB, Max remaining FB size = 8144 MB
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.173341] gim info libgv: [88:0:0][vega10_gpuiov_set_csa:164] set csa base to 32576 (*256KB)
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.173392] gim info libgv: [88:0:0][vega10_gpuiov_hw_init:760] UVD block offset = 0x70
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.173409] gim info libgv: [88:0:0][vega10_gpuiov_hw_init:767] VCE block offset = 0xa0
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.173430] gim info libgv: [88:0:0][vega10_gpuiov_hw_init:774] GFX block offset = 0xd0
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.279893] gim info libgv: [88:0:0][amdgv_vfmgr_set_pf_fb:134] PF FB size set to 16 MB
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.281285] gim info libgv: [88:0:0][vega10_toggle_disp_timer2:181] enable disp timer2
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.281290] gim info libgv: [88:0:0][vega10_ih_iv_ring_hw_init:384] rb_base_addr=0xf400001000
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.281298] gim info libgv: [88:0:0][vega10_ih_iv_ring_hw_init:449] writeback_addr=0xf400002000
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.281496] gim info libgv: [88:0:0][vega10_reset_whole_gpu_reset:914] complete whole gpu reset
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.281497] gim info libgv: [88:0:0][handle_event_in_non_full_access:1540] finish VF0 reset.
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.286004] gim info libgv: [8b:0:0][amdgv_gpumon_handle_sched_event:1488] process GPUMON event GPUMON_FREE_VF (type:27)
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.390807] gim info libgv: [8b:0:0][amdgv_misc_clear_vf_fb:85] VF0 fb_offset=0x1000000 fb_offset_end=0x1fbff0000 fb_size=0x1faff0000
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.630537] gim info libgv: [8b:0:0][amdgv_misc_clear_vf_fb:113] VF0, 0x1faff0000 bytes cleared with GPU
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.630538] gim info libgv: [8b:0:0][amdgv_misc_clear_vf_fb:194] VF0, fb_offset_end=0x1fbff0000 fb_size_cleared=0x1faff0000 pattern[0]
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.631048] gim info libgv: [8b:0:0][vega10_gpuiov_set_vf_fb:188] VF0, fb_offset = 0 MB, fb_size = 0 MB
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.631966] gim info libgv: [8b:0:0][amdgv_sched_event_queue_push_ex:196] queue event SCHED_FORCE_RESET_GPU(0xff07) for VF0 of block(0x0)
I 0 Jan 15 14:06:36 nkwu4 kernel: [  975.631973] gim info libgv: [8b:0:0][amdgv_sched_process_event:1637] process event SCHED_FORCE_RESET_GPU (0xff07) for VF0 of block (0x0)
I 0 Jan 15 14:06:37 nkwu4 kernel: [  975.735717] gim error libgv: [8b:0:0][PF][amdgv_reset_gpu:153] Issuing Whole GPU reset type 0
I 0 Jan 15 14:06:37 nkwu4 kernel: [  975.744246] gim info libgv: [8b:0:0][vega10_reset_whole_gpu_reset:888] start whole gpu reset
I 0 Jan 15 14:06:37 nkwu4 kernel: [  975.744723] gim info libgv: [8b:0:0][vega10_toggle_disp_timer2:183] disable disp timer2
I 0 Jan 15 14:06:37 nkwu4 kernel: [  975.753756] gim info libgv: [8b:0:0][vega10_mode2_reset:846] mode2 reset success
I 0 Jan 15 14:06:37 nkwu4 kernel: [  975.753758] gim info libgv: [8b:0:0][vega10_enter_baco_state:728] Entering BACO...
I 0 Jan 15 14:06:37 nkwu4 kernel: [  975.766593] gim info libgv: [8b:0:0][vega10_enter_baco_state:754] Entering BACO Done
I 0 Jan 15 14:06:37 nkwu4 kernel: [  975.871637] gim info libgv: [8b:0:0][vega10_exit_baco_state:774] Exiting BACO...
I 0 Jan 15 14:06:37 nkwu4 kernel: [  976.311432] gim info libgv: [8b:0:0][vega10_exit_baco_state:787] Exit BACO completed
I 0 Jan 15 14:06:37 nkwu4 kernel: [  976.311721] gim event libgv: [8b:0:0][PF][amdgv_vbios_read_img_func:297] VBIOS hash has been invalidated
I 0 Jan 15 14:06:37 nkwu4 kernel: [  976.311781] gim info libgv: [8b:0:0][vega10_vbios_read_rom_from_reg:172] Reading VBios from ROM
I 0 Jan 15 14:06:41 nkwu4 kernel: [  979.736977] gim info libgv: [8b:0:0][amdgv_vbios_read_img_func:332] vbios starts: 0x55, 0xaa
I 0 Jan 15 14:06:41 nkwu4 kernel: [  979.736979] gim info libgv: [8b:0:0][amdgv_vbios_read_img_func:338] vbios version major 0x10 minor 0x1
I 0 Jan 15 14:06:41 nkwu4 kernel: [  979.741401] gim info libgv: [8b:0:0][amdgv_vbios_read_img_func:348] HASH f41f8a5974f3e8bc4fac186f5b90cff9622fb6e196032928dd83f3687d544148
I 0 Jan 15 14:06:41 nkwu4 kernel: [  979.741420] gim info libgv: [8b:0:0][amdgv_vbios_get_info:127] found anchor at 569
I 0 Jan 15 14:06:41 nkwu4 kernel: [  979.741420] gim info libgv: [8b:0:0][amdgv_vbios_get_info:138] build num: 527135
I 0 Jan 15 14:06:41 nkwu4 kernel: [  979.741421] gim info libgv: [8b:0:0][amdgv_vbios_get_info:140] part info: AMD_VEGA10_D05318_VDI_A1_HBM2_8GB_PASSIVEHS
I 0 Jan 15 14:06:41 nkwu4 kernel: [  979.741421] gim info libgv: [8b:0:0][amdgv_vbios_get_info:143] build date: 08/11/20 04:00
I 0 Jan 15 14:06:41 nkwu4 kernel: [  979.741447] gim event libgv: [8b:0:0][PF][amdgv_vbios_read_img_func:395] VBIOS hash has been updated
I 0 Jan 15 14:06:41 nkwu4 kernel: [  979.741479] gim info libgv: [8b:0:0][amdgv_vbios_atom_init:239] PCI I/O BAR is not found. Using MMIO to access ATOM BIOS
I 0 Jan 15 14:06:41 nkwu4 kernel: [  979.741483] gim info libgv: ATOM BIOS: 113-D0531800-D04
I 0 Jan 15 14:06:41 nkwu4 kernel: [  979.741484] gim info libgv: [8b:0:0][amdgv_atomfirmware_get_fw_usage_fb:69] atom firmware requested 007fb7e0 2080kb fw 0kb drv
I 0 Jan 15 14:06:41 nkwu4 kernel: [  979.741489] gim info libgv: [8b:0:0][amdgv_atomfirmware_get_fw_usage_fb:75] vram used by fw start addr=0x1fedf8000
I 0 Jan 15 14:06:41 nkwu4 kernel: [  979.741492] gim info libgv: [8b:0:0][vega10_vbios_need_post:138] BIOS_SCRATCH_7 = 0x00000000
I 0 Jan 15 14:06:41 nkwu4 kernel: [  979.741497] gim info libgv: [8b:0:0][vega10_vbios_need_post:144] PCIE_DATA2 = 0x0
I 0 Jan 15 14:06:41 nkwu4 kernel: [  979.741500] gim info libgv: [8b:0:0][vega10_vbios_need_post:158] ATOM_ASIC_NEED_POST
I 0 Jan 15 14:06:41 nkwu4 kernel: [  979.741504] gim info libgv: [8b:0:0][amdgv_atomfirmware_post:220] Do a full post
I 0 Jan 15 14:06:43 nkwu4 kernel: [  981.950052] gim info libgv: [8b:0:0][vega10_vbios_hw_init:478] VBIOS posted successfully.
I 0 Jan 15 14:06:43 nkwu4 kernel: [  981.950055] gim info libgv: [8b:0:0][vega10_vbios_hw_init:487] MC_VM_FB base is at 0xf400000000
I 0 Jan 15 14:06:43 nkwu4 kernel: [  981.950056] gim info libgv: [8b:0:0][amdgv_atomfirmware_set_fw_usage_fb_guest:149] original atom firmware usage 007fb7e0 2080kb fw 0kb drv
I 0 Jan 15 14:06:43 nkwu4 kernel: [  981.950057] gim info libgv: [8b:0:0][amdgv_atomfirmware_set_fw_usage_fb_guest:166] set atom firmware usage 80000000 68kb fw 0kb drv
I 0 Jan 15 14:06:43 nkwu4 kernel: [  981.950076] gim info libgv: [8b:0:0][amdgv_atomfirmware_update_checksum:47] update guest vbios checksum to 0x60 
I 0 Jan 15 14:06:43 nkwu4 kernel: [  981.950266] gim info libgv: [8b:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 14:06:43 nkwu4 kernel: [  981.950490] gim info libgv: [8b:0:0][vega10_set_gfx_dpm_policy:241] set GFX DPM policy successfully
I 0 Jan 15 14:06:43 nkwu4 kernel: [  981.950529] gim info libgv: [8b:0:0][vega10_set_gfx_dpm_policy:258] activate GFX DPM policy successfully
I 0 Jan 15 14:06:43 nkwu4 kernel: [  981.950607] gim info libgv: [8b:0:0][vega10_set_gfx_dpm_policy:272] set GFX DPM max level successfully
I 0 Jan 15 14:06:43 nkwu4 kernel: [  981.950732] gim info libgv: [8b:0:0][vega10_enable_pci_atomic_request:297] Atomic Request Enabled
I 0 Jan 15 14:06:43 nkwu4 kernel: [  981.950783] gim info libgv: [8b:0:0][vega10_disable_pci_aer:284] Disable pci aer
I 0 Jan 15 14:06:43 nkwu4 kernel: [  981.950809] gim info libgv: [8b:0:0][vega10_ecc_mode_enable:189] ECC enabled for the adapter....
I 0 Jan 15 14:06:43 nkwu4 kernel: [  981.951030] gim info libgv: [8b:0:0][amdgv_gpuiov_init:873] allowed time for gpuiov cmd completion is 500ms
I 0 Jan 15 14:06:43 nkwu4 kernel: [  981.951032] gim info libgv: [8b:0:0][vega10_gpuiov_hw_init:726] GPUIOV caps pos = 0x400
I 0 Jan 15 14:06:43 nkwu4 kernel: [  981.951049] gim info libgv: [8b:0:0][vega10_gpuiov_hw_init:732] Total FB Available = 8176 MB
I 0 Jan 15 14:06:43 nkwu4 kernel: [  981.951050] gim info libgv: [8b:0:0][vega10_gpuiov_hw_init:740] CSA = 32 MB, Max remaining FB size = 8144 MB
I 0 Jan 15 14:06:43 nkwu4 kernel: [  981.951050] gim info libgv: [8b:0:0][vega10_gpuiov_set_csa:164] set csa base to 32576 (*256KB)
I 0 Jan 15 14:06:43 nkwu4 kernel: [  981.951102] gim info libgv: [8b:0:0][vega10_gpuiov_hw_init:760] UVD block offset = 0x70
I 0 Jan 15 14:06:43 nkwu4 kernel: [  981.951119] gim info libgv: [8b:0:0][vega10_gpuiov_hw_init:767] VCE block offset = 0xa0
I 0 Jan 15 14:06:43 nkwu4 kernel: [  981.951136] gim info libgv: [8b:0:0][vega10_gpuiov_hw_init:774] GFX block offset = 0xd0
I 0 Jan 15 14:06:43 nkwu4 kernel: [  982.058597] gim info libgv: [8b:0:0][amdgv_vfmgr_set_pf_fb:134] PF FB size set to 16 MB
I 0 Jan 15 14:06:43 nkwu4 kernel: [  982.059966] gim info libgv: [8b:0:0][vega10_toggle_disp_timer2:181] enable disp timer2
I 0 Jan 15 14:06:43 nkwu4 kernel: [  982.059971] gim info libgv: [8b:0:0][vega10_ih_iv_ring_hw_init:384] rb_base_addr=0xf400001000
I 0 Jan 15 14:06:43 nkwu4 kernel: [  982.059979] gim info libgv: [8b:0:0][vega10_ih_iv_ring_hw_init:449] writeback_addr=0xf400002000
I 0 Jan 15 14:06:43 nkwu4 kernel: [  982.060177] gim info libgv: [8b:0:0][vega10_reset_whole_gpu_reset:914] complete whole gpu reset
I 0 Jan 15 14:06:43 nkwu4 kernel: [  982.060179] gim info libgv: [8b:0:0][handle_event_in_non_full_access:1540] finish VF0 reset.
I 0 Jan 15 14:06:48 nkwu4 kernel: [  987.224660] gim info libgv: [93:0:0][amdgv_gpumon_handle_sched_event:1488] process GPUMON event GPUMON_FREE_VF (type:27)
I 0 Jan 15 14:06:48 nkwu4 kernel: [  987.328886] gim info libgv: [93:0:0][amdgv_misc_clear_vf_fb:85] VF0 fb_offset=0x1000000 fb_offset_end=0x1fbff0000 fb_size=0x1faff0000
I 0 Jan 15 14:06:48 nkwu4 kernel: [  987.567322] gim info libgv: [93:0:0][amdgv_misc_clear_vf_fb:113] VF0, 0x1faff0000 bytes cleared with GPU
I 0 Jan 15 14:06:48 nkwu4 kernel: [  987.567323] gim info libgv: [93:0:0][amdgv_misc_clear_vf_fb:194] VF0, fb_offset_end=0x1fbff0000 fb_size_cleared=0x1faff0000 pattern[0]
I 0 Jan 15 14:06:48 nkwu4 kernel: [  987.568200] gim info libgv: [93:0:0][vega10_gpuiov_set_vf_fb:188] VF0, fb_offset = 0 MB, fb_size = 0 MB
I 0 Jan 15 14:06:48 nkwu4 kernel: [  987.570474] gim info libgv: [93:0:0][amdgv_sched_event_queue_push_ex:196] queue event SCHED_FORCE_RESET_GPU(0xff07) for VF0 of block(0x0)
I 0 Jan 15 14:06:48 nkwu4 kernel: [  987.570481] gim info libgv: [93:0:0][amdgv_sched_process_event:1637] process event SCHED_FORCE_RESET_GPU (0xff07) for VF0 of block (0x0)
I 0 Jan 15 14:06:49 nkwu4 kernel: [  987.674513] gim error libgv: [93:0:0][PF][amdgv_reset_gpu:153] Issuing Whole GPU reset type 0
I 0 Jan 15 14:06:49 nkwu4 kernel: [  987.683040] gim info libgv: [93:0:0][vega10_reset_whole_gpu_reset:888] start whole gpu reset
I 0 Jan 15 14:06:49 nkwu4 kernel: [  987.683538] gim info libgv: [93:0:0][vega10_toggle_disp_timer2:183] disable disp timer2
I 0 Jan 15 14:06:49 nkwu4 kernel: [  987.692634] gim info libgv: [93:0:0][vega10_mode2_reset:846] mode2 reset success
I 0 Jan 15 14:06:49 nkwu4 kernel: [  987.692637] gim info libgv: [93:0:0][vega10_enter_baco_state:728] Entering BACO...
I 0 Jan 15 14:06:49 nkwu4 kernel: [  987.705379] gim info libgv: [93:0:0][vega10_enter_baco_state:754] Entering BACO Done
I 0 Jan 15 14:06:49 nkwu4 kernel: [  987.812424] gim info libgv: [93:0:0][vega10_exit_baco_state:774] Exiting BACO...
I 0 Jan 15 14:06:49 nkwu4 kernel: [  988.256920] gim info libgv: [93:0:0][vega10_exit_baco_state:787] Exit BACO completed
I 0 Jan 15 14:06:49 nkwu4 kernel: [  988.257231] gim event libgv: [93:0:0][PF][amdgv_vbios_read_img_func:297] VBIOS hash has been invalidated
I 0 Jan 15 14:06:49 nkwu4 kernel: [  988.257306] gim info libgv: [93:0:0][vega10_vbios_read_rom_from_reg:172] Reading VBios from ROM
I 0 Jan 15 14:06:53 nkwu4 kernel: [  991.682438] gim info libgv: [93:0:0][amdgv_vbios_read_img_func:332] vbios starts: 0x55, 0xaa
I 0 Jan 15 14:06:53 nkwu4 kernel: [  991.682440] gim info libgv: [93:0:0][amdgv_vbios_read_img_func:338] vbios version major 0x10 minor 0x1
I 0 Jan 15 14:06:53 nkwu4 kernel: [  991.686759] gim info libgv: [93:0:0][amdgv_vbios_read_img_func:348] HASH f41f8a5974f3e8bc4fac186f5b90cff9622fb6e196032928dd83f3687d544148
I 0 Jan 15 14:06:53 nkwu4 kernel: [  991.686778] gim info libgv: [93:0:0][amdgv_vbios_get_info:127] found anchor at 569
I 0 Jan 15 14:06:53 nkwu4 kernel: [  991.686778] gim info libgv: [93:0:0][amdgv_vbios_get_info:138] build num: 527135
I 0 Jan 15 14:06:53 nkwu4 kernel: [  991.686779] gim info libgv: [93:0:0][amdgv_vbios_get_info:140] part info: AMD_VEGA10_D05318_VDI_A1_HBM2_8GB_PASSIVEHS
I 0 Jan 15 14:06:53 nkwu4 kernel: [  991.686779] gim info libgv: [93:0:0][amdgv_vbios_get_info:143] build date: 08/11/20 04:00
I 0 Jan 15 14:06:53 nkwu4 kernel: [  991.686797] gim event libgv: [93:0:0][PF][amdgv_vbios_read_img_func:395] VBIOS hash has been updated
I 0 Jan 15 14:06:53 nkwu4 kernel: [  991.686874] gim info libgv: [93:0:0][amdgv_vbios_atom_init:239] PCI I/O BAR is not found. Using MMIO to access ATOM BIOS
I 0 Jan 15 14:06:53 nkwu4 kernel: [  991.686878] gim info libgv: ATOM BIOS: 113-D0531800-D04
I 0 Jan 15 14:06:53 nkwu4 kernel: [  991.686880] gim info libgv: [93:0:0][amdgv_atomfirmware_get_fw_usage_fb:69] atom firmware requested 007fb7e0 2080kb fw 0kb drv
I 0 Jan 15 14:06:53 nkwu4 kernel: [  991.686881] gim info libgv: [93:0:0][amdgv_atomfirmware_get_fw_usage_fb:75] vram used by fw start addr=0x1fedf8000
I 0 Jan 15 14:06:53 nkwu4 kernel: [  991.686883] gim info libgv: [93:0:0][vega10_vbios_need_post:138] BIOS_SCRATCH_7 = 0x00000000
I 0 Jan 15 14:06:53 nkwu4 kernel: [  991.686885] gim info libgv: [93:0:0][vega10_vbios_need_post:144] PCIE_DATA2 = 0x0
I 0 Jan 15 14:06:53 nkwu4 kernel: [  991.686886] gim info libgv: [93:0:0][vega10_vbios_need_post:158] ATOM_ASIC_NEED_POST
I 0 Jan 15 14:06:53 nkwu4 kernel: [  991.686887] gim info libgv: [93:0:0][amdgv_atomfirmware_post:220] Do a full post
I 0 Jan 15 14:06:55 nkwu4 kernel: [  993.894868] gim info libgv: [93:0:0][vega10_vbios_hw_init:478] VBIOS posted successfully.
I 0 Jan 15 14:06:55 nkwu4 kernel: [  993.894871] gim info libgv: [93:0:0][vega10_vbios_hw_init:487] MC_VM_FB base is at 0xf400000000
I 0 Jan 15 14:06:55 nkwu4 kernel: [  993.894873] gim info libgv: [93:0:0][amdgv_atomfirmware_set_fw_usage_fb_guest:149] original atom firmware usage 007fb7e0 2080kb fw 0kb drv
I 0 Jan 15 14:06:55 nkwu4 kernel: [  993.894874] gim info libgv: [93:0:0][amdgv_atomfirmware_set_fw_usage_fb_guest:166] set atom firmware usage 80000000 68kb fw 0kb drv
I 0 Jan 15 14:06:55 nkwu4 kernel: [  993.894893] gim info libgv: [93:0:0][amdgv_atomfirmware_update_checksum:47] update guest vbios checksum to 0x60 
I 0 Jan 15 14:06:55 nkwu4 kernel: [  993.895086] gim info libgv: [93:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 14:06:55 nkwu4 kernel: [  993.895308] gim info libgv: [93:0:0][vega10_set_gfx_dpm_policy:241] set GFX DPM policy successfully
I 0 Jan 15 14:06:55 nkwu4 kernel: [  993.895346] gim info libgv: [93:0:0][vega10_set_gfx_dpm_policy:258] activate GFX DPM policy successfully
I 0 Jan 15 14:06:55 nkwu4 kernel: [  993.895421] gim info libgv: [93:0:0][vega10_set_gfx_dpm_policy:272] set GFX DPM max level successfully
I 0 Jan 15 14:06:55 nkwu4 kernel: [  993.895551] gim info libgv: [93:0:0][vega10_enable_pci_atomic_request:297] Atomic Request Enabled
I 0 Jan 15 14:06:55 nkwu4 kernel: [  993.895604] gim info libgv: [93:0:0][vega10_disable_pci_aer:284] Disable pci aer
I 0 Jan 15 14:06:55 nkwu4 kernel: [  993.895630] gim info libgv: [93:0:0][vega10_ecc_mode_enable:189] ECC enabled for the adapter....
I 0 Jan 15 14:06:55 nkwu4 kernel: [  993.895862] gim info libgv: [93:0:0][amdgv_gpuiov_init:873] allowed time for gpuiov cmd completion is 500ms
I 0 Jan 15 14:06:55 nkwu4 kernel: [  993.895863] gim info libgv: [93:0:0][vega10_gpuiov_hw_init:726] GPUIOV caps pos = 0x400
I 0 Jan 15 14:06:55 nkwu4 kernel: [  993.895881] gim info libgv: [93:0:0][vega10_gpuiov_hw_init:732] Total FB Available = 8176 MB
I 0 Jan 15 14:06:55 nkwu4 kernel: [  993.895882] gim info libgv: [93:0:0][vega10_gpuiov_hw_init:740] CSA = 32 MB, Max remaining FB size = 8144 MB
I 0 Jan 15 14:06:55 nkwu4 kernel: [  993.895883] gim info libgv: [93:0:0][vega10_gpuiov_set_csa:164] set csa base to 32576 (*256KB)
I 0 Jan 15 14:06:55 nkwu4 kernel: [  993.895936] gim info libgv: [93:0:0][vega10_gpuiov_hw_init:760] UVD block offset = 0x70
I 0 Jan 15 14:06:55 nkwu4 kernel: [  993.895954] gim info libgv: [93:0:0][vega10_gpuiov_hw_init:767] VCE block offset = 0xa0
I 0 Jan 15 14:06:55 nkwu4 kernel: [  993.895972] gim info libgv: [93:0:0][vega10_gpuiov_hw_init:774] GFX block offset = 0xd0
I 0 Jan 15 14:06:55 nkwu4 kernel: [  993.999430] gim info libgv: [93:0:0][amdgv_vfmgr_set_pf_fb:134] PF FB size set to 16 MB
I 0 Jan 15 14:06:55 nkwu4 kernel: [  994.000919] gim info libgv: [93:0:0][vega10_toggle_disp_timer2:181] enable disp timer2
I 0 Jan 15 14:06:55 nkwu4 kernel: [  994.000925] gim info libgv: [93:0:0][vega10_ih_iv_ring_hw_init:384] rb_base_addr=0xf400001000
I 0 Jan 15 14:06:55 nkwu4 kernel: [  994.000933] gim info libgv: [93:0:0][vega10_ih_iv_ring_hw_init:449] writeback_addr=0xf400002000
I 0 Jan 15 14:06:55 nkwu4 kernel: [  994.001139] gim info libgv: [93:0:0][vega10_reset_whole_gpu_reset:914] complete whole gpu reset
I 0 Jan 15 14:06:55 nkwu4 kernel: [  994.001141] gim info libgv: [93:0:0][handle_event_in_non_full_access:1540] finish VF0 reset.
I 0 Jan 15 14:07:07 nkwu4 kernel: [ 1005.888969] gim info libgv: [96:0:0][amdgv_gpumon_handle_sched_event:1488] process GPUMON event GPUMON_ALLOC_VF (type:25)
I 0 Jan 15 14:07:07 nkwu4 kernel: [ 1005.888973] gim info libgv: [96:0:0][amdgv_vfmgr_enter_customized_vf_mode:582] Enter active VF management mode
I 0 Jan 15 14:07:07 nkwu4 kernel: [ 1005.888974] gim info libgv: [96:0:0][amdgv_vfmgr_enter_customized_vf_mode:585] Clear current VF settings
I 0 Jan 15 14:07:07 nkwu4 kernel: [ 1005.889188] gim info libgv: [96:0:0][vega10_gpuiov_set_vf_fb:188] VF0, fb_offset = 0 MB, fb_size = 0 MB
I 0 Jan 15 14:07:07 nkwu4 kernel: [ 1005.993138] gim info libgv: [96:0:0][vega10_gpuiov_set_vf_fb:188] VF0, fb_offset = 16 MB, fb_size = 8096 MB
I 0 Jan 15 14:07:07 nkwu4 kernel: [ 1005.993228] gim info:(gim_map_vf_dev_res:109) Map region 0x1d200000000 for length 8589934592
I 0 Jan 15 14:07:07 nkwu4 kernel: [ 1005.993243] gim info libgv: [96:0:0][amdgv_misc_clear_vf_fb:85] VF0 fb_offset=0x1000000 fb_offset_end=0x1fbff0000 fb_size=0x1faff0000
I 0 Jan 15 14:07:07 nkwu4 kernel: [ 1006.231871] gim info libgv: [96:0:0][amdgv_misc_clear_vf_fb:113] VF0, 0x1faff0000 bytes cleared with GPU
I 0 Jan 15 14:07:07 nkwu4 kernel: [ 1006.231873] gim info libgv: [96:0:0][amdgv_misc_clear_vf_fb:194] VF0, fb_offset_end=0x1fbff0000 fb_size_cleared=0x1faff0000 pattern[0]
I 0 Jan 15 14:07:07 nkwu4 kernel: [ 1006.232126] gim info libgv: [96:0:0][amdgv_set_dev_conf:730] enable clear_vf_fb
I 0 Jan 15 14:07:07 nkwu4 kernel: [ 1006.232130] gim info libgv: [96:0:0][amdgv_sched_event_queue_push_ex:196] queue event SCHED_INIT_VF_FB(0xff09) for VF0 of block(0xf0)
I 0 Jan 15 14:07:07 nkwu4 kernel: [ 1006.232264] gim info libgv: [96:0:0][amdgv_sched_process_event:1637] process event SCHED_INIT_VF_FB (0xff09) for VF0 of block (0xf0)
I 0 Jan 15 14:07:07 nkwu4 kernel: [ 1006.336263] gim info libgv: [96:0:0][amdgv_misc_clear_vf_fb:85] VF0 fb_offset=0x1000000 fb_offset_end=0x1fbff0000 fb_size=0x1faff0000
I 0 Jan 15 14:07:07 nkwu4 kernel: [ 1006.575015] gim info libgv: [96:0:0][amdgv_misc_clear_vf_fb:113] VF0, 0x1faff0000 bytes cleared with GPU
I 0 Jan 15 14:07:07 nkwu4 kernel: [ 1006.575016] gim info libgv: [96:0:0][amdgv_misc_clear_vf_fb:194] VF0, fb_offset_end=0x1fbff0000 fb_size_cleared=0x1faff0000 pattern[0]
I 0 Jan 15 14:07:07 nkwu4 kernel: [ 1006.575249] gim info libgv: [96:0:0][amdgv_set_dev_conf:730] enable clear_vf_fb
I 0 Jan 15 14:07:09 nkwu4 kernel: [ 1008.090434] gim info libgv: [9:0:0][amdgv_gpumon_handle_sched_event:1488] process GPUMON event GPUMON_ALLOC_VF (type:25)
I 0 Jan 15 14:07:09 nkwu4 kernel: [ 1008.090437] gim info libgv: [9:0:0][amdgv_vfmgr_enter_customized_vf_mode:582] Enter active VF management mode
I 0 Jan 15 14:07:09 nkwu4 kernel: [ 1008.090438] gim info libgv: [9:0:0][amdgv_vfmgr_enter_customized_vf_mode:585] Clear current VF settings
I 0 Jan 15 14:07:09 nkwu4 kernel: [ 1008.090725] gim info libgv: [9:0:0][vega10_gpuiov_set_vf_fb:188] VF0, fb_offset = 0 MB, fb_size = 0 MB
I 0 Jan 15 14:07:09 nkwu4 kernel: [ 1008.195014] gim info libgv: [9:0:0][vega10_gpuiov_set_vf_fb:188] VF0, fb_offset = 16 MB, fb_size = 8096 MB
I 0 Jan 15 14:07:09 nkwu4 kernel: [ 1008.195102] gim info:(gim_map_vf_dev_res:109) Map region 0x37400000000 for length 8589934592
I 0 Jan 15 14:07:09 nkwu4 kernel: [ 1008.195117] gim info libgv: [9:0:0][amdgv_misc_clear_vf_fb:85] VF0 fb_offset=0x1000000 fb_offset_end=0x1fbff0000 fb_size=0x1faff0000
I 0 Jan 15 14:07:09 nkwu4 kernel: [ 1008.434766] gim info libgv: [9:0:0][amdgv_misc_clear_vf_fb:113] VF0, 0x1faff0000 bytes cleared with GPU
I 0 Jan 15 14:07:09 nkwu4 kernel: [ 1008.434767] gim info libgv: [9:0:0][amdgv_misc_clear_vf_fb:194] VF0, fb_offset_end=0x1fbff0000 fb_size_cleared=0x1faff0000 pattern[0]
I 0 Jan 15 14:07:09 nkwu4 kernel: [ 1008.435311] gim info libgv: [9:0:0][amdgv_set_dev_conf:730] enable clear_vf_fb
